field,expected,actual,status
symbol,XAUUSD_DUKA,XAUUSD_DUKA,PASS
timeframe,M15,M15,PASS
period,2026-08-16_to_2026-08-29,2026-08-16_to_2026-08-29,PASS
tick_model,real_ticks,real_ticks,PASS
ticks,2571204,2571204,PASS
bars,920,920,PASS
entries,6,6,PASS
exits,4,4,PASS
open,2,2,PASS
breakout_entries,4,4,PASS
breakout_exits,3,3,PASS
reentry_entries,0,0,PASS
reentry_exits,0,0,PASS
midline_entries,1,1,PASS
midline_exits,1,1,PASS
squeeze_entries,1,1,PASS
squeeze_exits,0,0,PASS
event_1,BUY_Breakout_4512.44_2026-08-20_17:56:46,BUY_Breakout_4512.44_2026-08-20_17:56:46,PASS
event_2,TIME_Breakout_4597.18_2026-08-21_14:26:46,TIME_Breakout_4597.18_2026-08-21_14:26:46,PASS
event_3,BUY_Breakout_4648.65_2026-08-24_05:10:49,BUY_Breakout_4648.65_2026-08-24_05:10:49,PASS
event_4,TIME_Breakout_4660.13_2026-08-25_01:40:49,TIME_Breakout_4660.13_2026-08-25_01:40:49,PASS
event_5,BUY_Breakout_4665.55_2026-08-25_22:16:30,BUY_Breakout_4665.55_2026-08-25_22:16:30,PASS
event_6,BB_OPPOSITE_Breakout_4595.06_2026-08-26_18:02:52,BB_OPPOSITE_Breakout_4595.06_2026-08-26_18:02:52,PASS
event_7,SELL_Midline_4585.67_2026-08-26_18:15:43,SELL_Midline_4585.67_2026-08-26_18:15:43,PASS
event_8,TIME_Midline_4580.91_2026-08-28_07:15:44,TIME_Midline_4580.91_2026-08-28_07:15:44,PASS
event_9,SELL_Breakout_4579.24_2026-08-28_17:02:28,SELL_Breakout_4579.24_2026-08-28_17:02:28,PASS
event_10,SELL_Squeeze_4543.70_2026-08-28_17:14:49,SELL_Squeeze_4543.70_2026-08-28_17:14:49,PASS
no_orders,1,1,PASS
virtual_not_fill,1,1,PASS
overall,exact_baseline_parity,exact_baseline_parity,PASS
