metric,reference_core,module_v1_04,result
ticks,2571204,2571204,PASS
entries,6,6,PASS
exits,4,4,PASS
open_at_end,2,2,PASS
breakout_entries,4,4,PASS
breakout_exits,3,3,PASS
reentry_entries,0,0,PASS
reentry_exits,0,0,PASS
midline_entries,1,1,PASS
midline_exits,1,1,PASS
squeeze_entries,1,1,PASS
squeeze_exits,0,0,PASS
trade_1,Breakout BUY 2026-08-20 17:56:46 4512.44 -> TIME 2026-08-21 14:26:46 4597.18,exact,PASS
trade_2,Breakout BUY 2026-08-24 05:10:49 4648.65 -> TIME 2026-08-25 01:40:49 4660.13,exact,PASS
trade_3,Breakout BUY 2026-08-25 22:16:30 4665.55 -> BB_OPPOSITE 2026-08-26 18:02:52 4595.06,exact,PASS
trade_4,Midline SELL 2026-08-26 18:15:43 4585.67 -> TIME 2026-08-28 07:15:44 4580.91,exact,PASS
trade_5,Breakout SELL 2026-08-28 17:02:28 4579.24 OPEN,exact,PASS
trade_6,Squeeze SELL 2026-08-28 17:14:49 4543.70 OPEN,exact,PASS
