gate,status,evidence
CORE100_COMPILE,PASS,"User compile: 0 errors, 0 warnings"
CORE100_TEST_RANGE,PASS,"XAUUSD_DUKA M15 2026-08-16..2026-08-29 real ticks"
CORE100_TICKS,PASS,"2571204 ticks; 920 bars; tester passed"
CORE100_ENTRIES,PASS,"31 == SPLIT105 baseline 31"
CORE100_GRIDS,PASS,"5 == SPLIT105 baseline 5"
CORE100_CLOSES,PASS,"31 == SPLIT105 baseline 31"
CORE100_SINGLE_TRAIL,PASS,"27 == SPLIT105 baseline 27"
CORE100_BASKET_TRAIL,PASS,"4 == SPLIT105 baseline 4"
CORE100_VIRTUAL_SL,PASS,"0 == SPLIT105 baseline 0"
CORE100_END_STATE,PASS,"buy_open=0 sell_open=0"
CORE100_SAFETY,PASS,"NO_ORDERS=1 VIRTUAL_NOT_FILL=1"
CORE100_OVERALL,PASS,"O01 Core Interface v1.00 regression matches frozen SPLIT105 lifecycle baseline"
